数据更新日期,更新时间,标题,煤炭种类,当日价格,当日涨幅
2023/5/6,17:27,2023年5月06日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1007,-6
2023/5/5,17:25,2023年5月05日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1013,0
2023/5/4,17:33,2023年5月04日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1013,6
2023/4/28,17:32,2023年4月28日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1007,2
2023/4/27,17:25,2023年4月27日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1005,12
2023/4/26,17:26,2023年4月26日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,993,1
2023/4/25,17:25,2023年4月25日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,992,-3
2023/4/24,17:32,2023年4月24日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,995,-14
2023/4/23,17:28,2023年4月23日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1009,-11
2023/4/21,17:26,2023年4月21日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1020,-3
2023/4/20,17:31,2023年4月20日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1023,-7
2023/4/19,17:26,2023年4月19日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1030,0
2023/4/18,17:26,2023年4月18日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1030,17
2023/4/17,17:26,2023年4月17日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1013,8
2023/4/14,17:26,2023年4月14日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1005,2
2023/4/13,17:25,2023年4月13日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1003,-7
2023/4/12,17:40,2023年4月12日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1010,-13
2023/4/11,17:26,2023年4月11日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1023,-4
2023/4/10,17:25,2023年4月10日环渤海水泥煤现货参考价,水泥煤5500K 1.0S,1027,-30
